Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
keep-on-keepin-on-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/keep-on-keepin-on-keychain-543242.jpg?v=1589948755,,,,,,,,,,,,,,,,,,,
keep-on-keepin-on-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_41b8d334-a8f1-4e4f-8a41-f2d814570e7a.jpg?v=1589933137,,,,,,,,,,,,,,,,,,,
keep-on-keepin-on-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_deb2e9a3-6965-429d-8938-ebc254de39cd.jpg?v=1589933137,,,,,,,,,,,,,,,,,,,
good-vibes-keychain,Good Vibes Keychain,"<p>A fun hand stamped keychain!</p>
<p>This is a 1 inch aluminum disc on a 1” stainless steel key ring. </p>",Lila Naturals,Keychain,gifts,2020-05-19T20:13:52-04:00,Title,Default Title,,,,,,,,1,deny,manual,9,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/good-vibes-keychain-343258.jpg?v=1589948759,,,,,,,,,,,,,,,,,,,
good-vibes-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/good-vibes-keychain-716293.jpg?v=1589948759,,,,,,,,,,,,,,,,,,,
good-vibes-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/good-vibes-keychain-689257.jpg?v=1589948759,,,,,,,,,,,,,,,,,,,
good-vibes-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/good-vibes-keychain-328172.jpg?v=1589948759,,,,,,,,,,,,,,,,,,,
good-vibes-keychain,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/good-vibes-keychain-662891.jpg?v=1589948759,,,,,,,,,,,,,,,,,,,
beard-oil-patchouli,Beard Oil - Patchouli,"<p>Tame and shine your beard. This lightweight oil will gently condition your beard, tame fly-aways and leave it smelling amazing... the ladies will love it!<br></p>
<p><br></p>
<h5>Key Ingredients</h5>
<p><strong>Meadowfoam Seed Oil: </strong>Hydrating and rich in Vitamin E and essential fatty acids; this ingredient moisturizes and repairs damaged hairs. <br><strong>Radish Seed Extract:</strong> Adds a light shine to your luscious locks.</p>
<p><strong>Blackberry Seed Oil: </strong>High in antioxidants, this oil also repairs your beard.</p>
<h5><br></h5>
<p> </p>
<p> </p>",Lila Naturals,Serum,"Beard,men,moisturizer,serum",2020-04-19T11:15:00-04:00,Title,Default Title,,,,,50,,,1,deny,manual,14.99,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/beard-oil-patchouli-794228.jpg?v=1588773347,,,,,,,,,,,,,,,,,,,
beard-oil-patchouli,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/BeardOil-Patchouli.jpg?v=1587310204,,,,,,,,,,,,,,,,,,,
beard-oil-patchouli,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/beard-oil-patchouli-594323.jpg?v=1588773347,,,,,,,,,,,,,,,,,,,
e-gift-card,E-Gift Card,,Lila Naturals,,,2020-03-27T12:26:27-04:00,Denominations,$10.00,,,,,,,,1,deny,manual,10,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/e-gift-card-957387.png?v=1588773423,,,,,,,,,,,,,,,,,,,
e-gift-card,,,,,,,Denominations,$25.00,,,,,,,,1,deny,manual,25,,,,,,,,,,,,,,,,,,,,,,,,
e-gift-card,,,,,,,Denominations,$50.00,,,,,,,,1,deny,manual,50,,,,,,,,,,,,,,,,,,,,,,,,
e-gift-card,,,,,,,Denominations,$75.00,,,,,,,,1,deny,manual,75,,,,,,,,,,,,,,,,,,,,,,,,
e-gift-card,,,,,,,Denominations,$100.00,,,,,,,,1,deny,manual,100,,,,,,,,,,,,,,,,,,,,,,,,
cleansing-bar-pumpkin-spice,Cleansing Bar : Pumpkin Spice,"<div style=""text-align: left;"">
<p><span style=""font-weight: 400;"">Our vegan, Pumpkin Spice bar is made with REAL pumpkin and spices.</span></p>
<p><span style=""font-weight: 400;"">Our bars can last for months if stored on a soap deck to allow proper drainage.</span></p>
<p><span style=""font-weight: 400;"">This amazing smelling bar is limited edition for fall, and they are going fast!</span></p>
<br>
<p><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p><b>Smells of </b><span style=""font-weight: 400;"">spiced pumpkin</span></p>
<p><b>Complete Routine </b><span style=""font-weight: 400;"">with a handmade soap deck to make your bar last longer</span></p>
<p><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<br><br>
<p><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p> </p>
</div>
<h5>Key Benefits</h5>
<p><span style=""font-weight: 400;"">Organic Coconut Oil makes this soap really bubbly, and deeply moisturizes your skin while cleansing. It is known to help relieve dry, itchy skin and provide lasting moisture. Antioxidants in Olive Oil are known to help with premature aging and provide those essential fatty acids that your skin craves. Sunflower Oil is an amazing emollient full of Vitamin E as well. </span></p>
<p><b>Pumpkin</b><span style=""font-weight: 400;""> contains vitamin A, C, and E, and antioxidants, which help fight sun damage and wrinkles. It also has fruit enzymes (AHAs)  that help naturally exfoliate dead </span><b>skin</b><span style=""font-weight: 400;""> cells. It also contains zinc and potassium that help fight redness in your skin.</span></p>
<p> </p>
<p> </p>
<h5>Ingredients</h5>
<p><span style=""font-weight: 400;"">Vegetable Shortening, Water, *Virgin Coconut Oil, Sodium Hydroxide, Olive Oil, Sunflower Oil, Pumpkin Puree, Cinnamon Bark Essential Oil, Clove Essential Oil, Nutmeg Essential Oil, Pumpkin Pie Spice, Cinnamon</span></p>
<p><span style=""font-weight: 400;"">*Indicates Certified Organic </span></p>
<p><span style=""font-weight: 400;"">† 100% pure, therapeutic-grade essential oil</span></p>
<strong></strong>
<p> </p>
<h5>To Use</h5>
<p><br>Wash, Rinse and love your skin!</p>
<p>This incredible soap can be used as a hand soap or a full body soap!<br><br></p>
<p>  </p>
<p> </p>",Lila Naturals,Soap,"combination skin,dry skin,eczema,hydration,mature skin,oily skin,Soap",2019-10-15T18:55:17-04:00,Title,Default Title,,,,,,,,1,deny,manual,6,10,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-pumpkin-spice-934568.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
cleansing-bar-pumpkin-spice,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-pumpkin-spice-471688.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
cleansing-bar-pumpkin-spice,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-pumpkin-spice-223706.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
sweet-orange-lip-butter,Sweet Orange Lip Butter,"<div style=""text-align: left;""><span style=""font-weight: 400;"">Prepare for smooth, hydrated lips all day long. Our lip butter has all natural ingredients, so you can rest assured about any of the ingredients you may ingest - and they taste amazing!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Our Lip Butters actually heal and repair your lips from within as opposed to just creating a barrier like other over the counter lip balms. Our tube is also much larger than most, and will last a very long time!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Apply as needed, and of course a little bit goes a long way with this one!</span></div>
<p> </p>
<div style=""text-align: left;"">
<b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span>
</div>
<div style=""text-align: left;"">
<b>Smells of </b><span style=""font-weight: 400;"" mce-data-marked=""1"">crisp orange</span>
</div>
<div style=""text-align: left;"">
<b>Complete Routine </b><span style=""font-weight: 400;"">with our starter set and save 15% off, <a href=""https://lilanaturals.com/collections/gift-sets/products/basic-skincare-set"" title=""basic skincare set"">right here</a>!</span>
</div>
<div style=""text-align: left;"">
<b>Sizes Available: </b><span style=""font-weight: 400;"">.3 oz. Packaged in recycled paperboard tube. Please recycle.</span>
</div>
<div style=""text-align: left;"">
<b>EWG Rating: </b><span style=""font-weight: 400;"">1</span>
</div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></div>
<div style=""text-align: left;"">
<br><br>
</div>
<div style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></div>
<h5>Key Benefits</h5>
<p><br><strong>Coconut Oil</strong> can help replenish lost moisture from your lips for a long lasting hydration. <strong>Mango Butter</strong> is naturally moisturizing and full of essential fatty acids, and helps treat dry skin. <strong>Vitamin E</strong> is also recommended for extremely chapped or cracked lips. We love the buttery smoothness of this lip butter!</p>
<p><br>While this product does not have an added SPF to the product, Coconut Oil also has a natural SPF rating of 4-6, which can block 75% of UV rays. 75% protection would be good for 45 minutes of sun exposure. </p>
<h5>Ingredients</h5>
<p><br><strong>*Virgin Unrefined Coconut Oil</strong>, <strong>Candelilla Wax</strong>,<strong> *Jojoba Oil</strong>, <strong>Fractionated Coconut Oil</strong>, <strong>*Unrefined Cocoa Butter</strong>, <strong>*Unrefined Mango Butter</strong>, Cocos Nucifera (<strong>Coconut</strong>) Fruit Extract, <span style=""font-weight: 400;"">Citrus Sinensis (</span><b>Sweet Orange</b><span style=""font-weight: 400;"">) oil <span>† </span></span>, +Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Vitamin E</strong></p>
<p>* Denotes Certified Organic<br>† 100% pure, therapeutic-grade essential oil<br> </p>
<h5>To Use</h5>
<p><span style=""font-weight: 400;"">Apply this externally to your lips just as you would a favorite lip product.</span></p>
<p><span style=""font-weight: 400;"">Store in a cool dry place, as we use natural butters and oils, and they will melt just like any other lip product if they are left in a warm environment.</span></p>
<p> </p>",Lila Naturals,Lip Treatment,"dry skin,hydration,lip treatment,mature skin,sensitive skin",2019-10-08T13:21:06-04:00,Buy More Save More,One,,,,,70,,,1,deny,manual,8,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/sweet-orange-lip-butter-974213.png?v=1601958525,,,,,,,,,,,,,,,,,,,
sweet-orange-lip-butter,,,,,,,Buy More Save More,Two,,,,,71,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/sweet-orange-lip-butter-514387.jpg?v=1601946620,,,,,,,,,,,,,,,,,,,
sweet-orange-lip-butter,,,,,,,Buy More Save More,Three,,,,,72,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/sweet-orange-lip-butter-338615.jpg?v=1601946620,,,,,,,,,,,,,,,,,,,
sweet-orange-lip-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/sweet-orange-lip-butter-354869.jpg?v=1601946620,,,,,,,,,,,,,,,,,,,
exfoliation-duo,Exfoliation Duo,"<p>Get head to toe smooth skin with both our fall Body Scrub and our Enzyme Face Mask - at a discount in this set!<br><br>This set comes with:<br><a data-cke-saved-href=""https://www.lilanaturals.com/product-page/peppermint-lip-butter"" href=""https://www.lilanaturals.com/product-page/peppermint-lip-butter"" target=""_blank"" rel=""noopener noreferrer"">P</a><a data-cke-saved-href=""https://www.lilanaturals.com/product-page/pumpkin-enzyme-face-mask"" href=""https://www.lilanaturals.com/product-page/pumpkin-enzyme-face-mask"" target=""_blank"" rel=""noopener noreferrer"">umpkin Enzyme Face Mask</a><br><a data-cke-saved-href=""https://www.lilanaturals.com/product-page/pumpkin-spice-body-scrub"" href=""https://www.lilanaturals.com/product-page/pumpkin-spice-body-scrub"" target=""_blank"" rel=""noopener noreferrer"">Pumpkin Spice Body Scrub</a><br><br><br><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<h5>Ingredients</h5>
<p><br><span style=""text-decoration: underline;""><strong>Pumpkin Enzyme Face Mask</strong></span></p>
<p><br>*<strong>Oats</strong>, <strong>*Cacao Powder </strong>(certified fair trade), <strong>Bromelain Powder</strong>, <strong>*Cinnamon</strong>, (Cucurbita Pepo (<strong>Pumpkin</strong>) Fruit Powder</p>
<p><br><span style=""text-decoration: underline;""><strong>Pumpkin Spice Body Scrub</strong></span></p>
<p><br><strong>*Cane Sugar</strong> (certified fair trade), <strong>*Brown Sugar</strong> (certified fair trade), <strong>Fractionated Coconut Oil</strong>, <strong>*Vanilla Bean Sugar</strong> (*Raw sugar infused with <strong>Vanilla extract</strong> and <strong>Vanilla Bean Powder</strong>), <strong>Sweet Almond Oil</strong>, <strong>Avocado Oil</strong>, Cucurbita Pepo (<strong>Pumpkin</strong>) Powder, Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Caprylic/Capric Triglyceride</strong>, Cucurbita Pepo (<strong>Pumpkin</strong>) Fruit Extract, <strong>*Cinnamon</strong>, <strong>*Nutmeg</strong>, <strong>*Ginger</strong>, <strong>*Cloves</strong><br><br>* Denotes Certified Organic<br><br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong><br><strong></strong></p>
<p> </p>
<h5>How To Use</h5>
<br>Please read each item page individually to ensure they are the right fit for you!",Lila Naturals,Set,"acne,body scrub,combination skin,dark spots,exfoliation,face mask,gift set,oily skin",2019-10-07T15:15:37-04:00,Title,Default Title,,,,,9,,,1,deny,manual,34,40,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/exfoliation-duo-647437.jpg?v=1588773428,,,,,,,,,,,,,,,,,,,
exfoliation-duo,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/exfoliation-duo-572318.jpg?v=1588773428,,,,,,,,,,,,,,,,,,,
pumpkin-spice-body-scrub,Pumpkin Spice Sugar Scrub,"<p>It's back! A favorite from 2018, we are excited to have this scrub back in the line up. This incredible smelling sugar scrub is going to be your new best friend. We can't help it when you fall in love!</p>
<p><br>Packed with a nourishing blend of oils, your skin will be left feeling velvety smooth. This product has a light Pumpkin Pie aroma - and it is completely natural.  <br><strong>This product is free of synthetic thickening or gelling agents. Separation of oils and sugars are completely normal. Just mix, dispense and fall in love</strong></p>
<p><br>Pair this luxurious Body Scrub with our <a data-cke-saved-href=""https://www.lilanaturals.com/product-page/pumpkin-enzyme-face-mask"" href=""https://www.lilanaturals.com/product-page/pumpkin-enzyme-face-mask"" target=""_blank"" rel=""noopener noreferrer"">Pumpkin Enzyme Face Mask</a> for head to toe exfoliation and softness.</p>
<h5>
<br>Product Highlights:</h5>
<p><br><strong>Organic, Fair Trade Sugars:</strong> Gentle and exfoliating, sugars are natural humectants which will help seal moisture into your skin from the environment.<br><strong>Sweet Almond Oil:</strong> High in Vitamin E and antioxidants, this oil can help protect your skin from UV rays and the environment. Fatty acids in the oil can heal any overly dry or chapped skin.<br><strong>Avocado Oil:</strong> Also high in vitamins and fatty acids, this amazing oil protects from the environment and has been shown to increase collagen production.<br>Pumpkin: Loaded with alpha hydroxy acids and fruit enzymes, this key ingredient is known to increase cell turnover and overall will brighten and smooth the skin. Containing Vitamins A and C, it will provide an overall boost and help prevent signs of aging.<br><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<h5>
<em></em><br>Ingredients</h5>
<p><br><strong>*Cane Sugar</strong> (certified fair trade), <strong>*Brown Sugar</strong> (certified fair trade), <strong>Fractionated Coconut Oil</strong>, <strong>*Vanilla Bean Sugar</strong> (*Raw sugar infused with <strong>Vanilla extract</strong> and <strong>Vanilla Bean Powder</strong>), <strong>Sweet Almond Oil</strong>, <strong>Avocado Oil</strong>, Cucurbita Pepo (<strong>Pumpkin</strong>) Powder, Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Caprylic/Capric Triglyceride</strong>, Cucurbita Pepo (<strong>Pumpkin</strong>) Fruit Extract, <strong>*Cinnamon</strong>, <strong>*Nutmeg</strong>, <strong>*Ginger</strong>, <strong>*Cloves</strong><br><br><br>* Denotes Certified Organic<br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong><br><strong></strong></p>
<h5>How To Use</h5>
<p><br>Transfer desired amount of scrub into a separate contanier. Gently scrub body in circular motions. Remove with warm water. <strong>Fall in love with your skin.</strong><br><br><br>*DO NOT GET MOISTURE IN PRODUCT JAR </p>",Lila Naturals,Body Scrubs,"body scrub,dry skin,exfoliation,moisturizer",2019-09-13T14:59:43-04:00,Title,Default Title,,,,,,,,1,deny,manual,11,24,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-spice-sugar-scrub-350679.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
pumpkin-spice-body-scrub,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-spice-sugar-scrub-414954.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
orange-necklace-bracelet-set,Orange Necklace & Bracelet Set,"<p>Beautiful necklace and bracelet</p>
<p>Necklace has a length of 15"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T14:01:58-04:00,Title,Default Title,,,,,,,,1,deny,manual,40,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/orange-necklace-bracelet-set-220505.jpg?v=1588773422,,,,,,,,,,,,,,,,,,,
orange-necklace-bracelet-set,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/orange-necklace-bracelet-set-871230.jpg?v=1588773422,,,,,,,,,,,,,,,,,,,
orange-necklace-bracelet-set,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/orange-necklace-bracelet-set-136416.jpg?v=1588773422,,,,,,,,,,,,,,,,,,,
retro-red-necklace-bracelet-set,Retro Red Necklace & Bracelet Set,"<p>Beautiful necklace and bracelet</p>
<p>Necklace has a length of 12.5"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T13:53:43-04:00,Title,Default Title,,,,,,,,1,deny,manual,25,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/retro-red-necklace-bracelet-set-387164.jpg?v=1588773418,,,,,,,,,,,,,,,,,,,
retro-red-necklace-bracelet-set,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/retro-red-necklace-bracelet-set-456536.jpg?v=1588773418,,,,,,,,,,,,,,,,,,,
green-and-black-necklace,Green and Black Necklace,"<p>Beautiful necklace made out of green and black beads.</p>
<p>Necklace has a length of 9.5"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T13:42:34-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/green-and-black-necklace-663637.jpg?v=1588773421,,,,,,,,,,,,,,,,,,,
green-and-black-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/green-and-black-necklace-511272.jpg?v=1588773421,,,,,,,,,,,,,,,,,,,
wooden-rainbow-necklace,Wooden Rainbow Necklace,"<p>Beautiful necklace made out of colored wooden beads.</p>
<p>Necklace has a length of 15"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T13:34:00-04:00,Title,Default Title,,,,,,,,1,deny,manual,20,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-rainbow-necklace-331077.jpg?v=1588773428,,,,,,,,,,,,,,,,,,,
wooden-rainbow-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-rainbow-necklace-344451.jpg?v=1588773428,,,,,,,,,,,,,,,,,,,
wooden-rainbow-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-rainbow-necklace-548962.jpg?v=1588773428,,,,,,,,,,,,,,,,,,,
copy-of-black-and-orange-color-magazine-paper-necklace,Neutral with Black Color Magazine Paper Necklace,"<p>Beautiful necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 15"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:45:50-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/neutral-with-black-color-magazine-paper-necklace-602093.jpg?v=1588773427,,,,,,,,,,,,,,,,,,,
copy-of-black-and-orange-color-magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/neutral-with-black-color-magazine-paper-necklace-779775.jpg?v=1588773427,,,,,,,,,,,,,,,,,,,
copy-of-multi-color-magazine-paper-necklace,Black and Orange Color Magazine Paper Necklace,"<p>Beautiful necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 15"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:42:26-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/black-and-orange-color-magazine-paper-necklace-722083.jpg?v=1588773343,,,,,,,,,,,,,,,,,,,
copy-of-multi-color-magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/necklace_15_3.JPG?v=1567824891,,,,,,,,,,,,,,,,,,,
copy-of-blue-green-color-magazine-paper-necklace,Multi Color Magazine Paper Necklace,"<p>Beautiful necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 15"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:38:19-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/multi-color-magazine-paper-necklace-816901.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
copy-of-blue-green-color-magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/multi-color-magazine-paper-necklace-970803.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
color-magazine-paper-necklace,Blue Green Color Magazine Paper Necklace,"<p>Beautiful necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 13"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:32:11-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/blue-green-color-magazine-paper-necklace-984017.jpg?v=1588773343,,,,,,,,,,,,,,,,,,,
color-magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/necklace_15_2.JPG?v=1567824878,,,,,,,,,,,,,,,,,,,
